match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9250275,r1,90,0.784263,XGBoost,yes,100,6,0.3,0.7134839329,0.1295903249,0.3125,66.09444079,0,154.7142857,3.283440789,0.05735369286,3.016975025,0.1742862785
9262189,r1,36098,0.90894,XGBoost,yes,100,6,0.3,0.7456304214,0.1985332403,0.3501863991,67.33177,0.6153846154,153.5,3.543485608,0.071199,2.183198339,0.163948783
9128776,r1,30428,0.736713,XGBoost,yes,100,6,0.3,0.6661278771,0.1951470072,0.336582784,60.01832979,0.8421052632,179.625,3.684679406,0.074863,2.754474036,0.1642243958
9586919,r1,36098,0.51624,XGBoost,yes,100,6,0.3,0.6659482527,0.1558059802,0.4466951088,60.51672814,0.2857142857,155.5,3.464011743,0.066902,1.732109913,0.1607150127
9128538,r1,30414,0.724282,XGBoost,yes,100,6,0.3,0.7488550734,0.2068867724,0.3284216201,65.19396403,2.375,164.125,3.217053092,0.06472,2.574348941,0.1481554099
9516653,r1,30435,0.928267,XGBoost,yes,100,6,0.3,0.7852252724,0.1994858932,0.3264125427,71.6899164,0.4,184.5,3.790851226,0.074467,2.62290549,0.1415427607
9516534,r1,30414,0.697861,XGBoost,yes,100,6,0.3,0.7545285468,0.213323005,0.2922560286,68.07230865,0.6818181818,156.35,3.236653948,0.063413,2.532887967,0.1452233736
9085474,r1,6698,0.584498,XGBoost,yes,100,6,0.3,0.73541,0.201993175,0.2745965659,65.07068154,3.2,177.3214286,4.118189693,0.08061,2.306359681,0.1496734761
9433752,r1,7727,0.795032,XGBoost,yes,100,6,0.3,0.6953522553,0.1953303289,0.2444841763,63.48167229,2.428571429,151.6,3.693397966,0.067754,2.272314536,0.1514393735
9516359,r1,36014,0.770029,XGBoost,yes,100,6,0.3,0.6425782849,0.1749861646,0.2732664581,58.56308232,1.727272727,186.5,3.786334593,0.077487,2.25288513,0.1451342586
